tender,tender no,procurement category,agency,company,company no,company no 2,value (RM)
"
                        TAWARAN TENDER BAGI PERKHIDMATAN SOKONGAN, OPERASI DAN PENYELENGGARAAN BAGI PERKAKASAN, PERISIAN, APLIKASI DAN RANGKAIAN UNTUK HOSPITAL INFORMATION SYSTEM (HIS) HOSPITAL SULTAN ABDUL HALIM, KEDAH, KEMENTERIAN KESIHATAN MALAYSIA                      ",T/P&P : 28/2010,PERKHIDMATAN BUKAN PERUNDING,KEMENTERIAN KESIHATAN,ENCORAL DIGITAL SOLUTIONS,191053-W,,"20,668,974"
"
                        PERKHIDMATAN MENYELENGGARA  DAN MEMBAIKPULIH  KEMUDAHAN PERKAKASAN, PERISIAN DAN PANGKALAN DATA BAGI PUSATDATA DI JABATAN PENJARA MALAYSIA                      ",TJP 10/2011,PERKHIDMATAN BUKAN PERUNDING,KEMENTERIAN DALAM NEGERI,ENCORAL DIGITAL SOLUTIONS,191053-W,,"1,848,468"
"
                        PERKHIDMATAN HELPDESK ICT JABATAN IMIGRESEN MALAYSIA                      ",KDN/PL/23/2013- PTM,PERKHIDMATAN BUKAN PERUNDING,KEMENTERIAN DALAM NEGERI,ENCORAL DIGITAL SOLUTIONS,191053-W,,"1,542,000"
"
                        PERKHIDMATAN PENYELENGGARAAN PERKAKASAN & PERISIAN SERVER DI KEMENTERIAN SAINS, TEKNOLOGI DAN INOVASI (MOSTI) BAGI TEMPOH DUA (2) TAHUN                      ",MOSTI/PTM/20/2012/T,PERKHIDMATAN BUKAN PERUNDING,"KEMENTERIAN SAINS, TEKNOLOGI DAN INOVASI",ENCORAL DIGITAL SOLUTIONS,191053-W,,"1,028,444"
"
                        PERKHIDMATAN PENYELENGGARAAN DAN SOKONGAN PERKHIDMATAN ""LABORATORY INFORMATION SYSTEM"" (LIS) DI JABATAN PATOLOGI, HOSPITAL KUALA LUMPUR BAGI TEMPOH DUA (2) TAHUN                      ",T/HKL:02/2011(PAT/1),PERKHIDMATAN BUKAN PERUNDING,KEMENTERIAN KESIHATAN,ENCORAL DIGITAL SOLUTIONS,191053-W,,"994,530"
"
                        TAWARAN TENDER BAGI MEMBEKAL REAGEN UJIAN SARINGAN DARAH DENGAN PRISMA FULLY AUTOMATED CHEMILUMINESCENT IMMUNOASSAY : I) REAGEN HIV 1 & 2 VIRUS (ANTI HIV 1 & 2 PRISMA) II)REAGAN HEPATITIS B VIRUS (HBS AG-PRISMA) III) REAGAN HEPATITIS C VIRUS (ANTI HCV PRISMA)                      ",KK(S)35(1)PDN(BU)3/2010,BEKALAN,KEMENTERIAN KESIHATAN,GELIGA SISTEM,167975-M,,"13,263,993"
"
                        MEMBEKAL REAGEN UJIAN SARINGAN DARAH DENGAN PRISM FULLY AUTOMATED CHEMILUMINESCENT IMMUNOASSAY : I) REAGEN HIV 1 & 2 VIRUS (ANTI-HIV 1 & 2 PRISM) II) REAGEN HEPATITIS B VIRUS (HBSAG-PRISM0 III) REAGEN HEPATITIS C VIRUS 9ANTI0HCV-PRISM)                      ",KKM-22/2010(95/2010)PDN(U),BEKALAN,KEMENTERIAN KESIHATAN,GELIGA SISTEM,167975-M,,"13,263,993"
"
                        TAWARAN TENDER BAGI MEMBEKAL IPRATROPIUM BROMIDE 20MCG + SALBUTAMOL SULPHATE 120MCG / DOSE INHALATION                      ",92/2009,BEKALAN,KEMENTERIAN KESIHATAN,GELIGA SISTEM,,357-00012212,"7,030,777"
"
                        TAWARAN PEMBEKALAN CLOPIDOGREL 75MG TABLET                      ",T/P&P: 126/2011,BEKALAN,KEMENTERIAN KESIHATAN,GELIGA SISTEM,167975-M,,"3,404,115"
"
                        TAWARAN TENDER BAGI MEMBEKAL, MEMASANG, MENGUJI  DAN MENTAULIAH ALAT  BASIC DIRECT DIGITAL RADIOGRAPHY SYSTEM                      ",KK (S) 35 (1) K (A) 2/2011,BEKALAN,KEMENTERIAN KESIHATAN,GELIGA SISTEM,167975-M,,"2,995,000"
"
                        MEMBEKAL DISPOSABLE COOMBS GEL CARD FOR USE IN IMMUNOHEMATOLOGY TEST IN TRANSFUSION SERVICES                      ",KKM-163/2011(16/2012)PDN(BU),BEKALAN,KEMENTERIAN KESIHATAN,GELIGA SISTEM,167975-M,,"2,748,000"
"
                        TAWARAN BAGI PEMBEKALAN REAGENT BLOOD CULTURE VIALS KE MAKMAL HOSPITAL-HOSPITAL DI NEGERI PULAU PINANG                      ",No Jadual :PPK/T/5/2013,BEKALAN,KEMENTERIAN KESIHATAN,GELIGA SISTEM,0,,"1,447,250"
"
                        TAWARAN BAGI MEMBEKAL, MENGHANTAR, MEMASANG, MENGUJI DAN MENTAULIAH ALAT MASS SPECTROMETER KE JABATAN GENETIK HOSPITAL KUALA LUMPUR                      ",T/HKL : 08/2013 (Patologi/1),BEKALAN,KEMENTERIAN KESIHATAN,GELIGA SISTEM,167975-M,,"1,345,000"
"
                        TAWARAN TENDER BAGI MEMBEKALKAN REAGEN HLA-SSO TYPING KITS                      ",T/P&P 68/2013,BEKALAN,KEMENTERIAN KESIHATAN,GELIGA SISTEM,167975-M,,"983,052"
"
                        TAWARAN BAGI MEMBEKALKAN REAGEN-SSO TYPING KITS DI PUSAT DARAH NEGARA                      ",No. Jadual: T/P&P: 71/2011,BEKALAN,KEMENTERIAN KESIHATAN,GELIGA SISTEM,167975-M,,"748,215"
"
                        MEMBEKAL REAGEN HLA-SSO TYPING KITS BAGI KEGUNAAN MAKMAL HISTOKOMPATIBILITI & IMMUNOGENETIKS, PUSAT DARAH NEGARA                      ",KKM-71/2011(153/2011)PDN(BU),BEKALAN,KEMENTERIAN KESIHATAN,GELIGA SISTEM,167975-M,,"748,215"
"
                        MEMBEKAL, MENGHANTAR, MEMASANG, MENGUJI DAN MENTAULIAH SATU (1) UNIT HIGH THROUGHPUT SEMICONDUCTOR-BASED SHORT-FRAGMENT SEQUENCING AND ANALYSIS SYSTEM UNTUK KEGUNAAN PROJEK PENJUJUKAN NUKLEIK ASID HIR DI FAKULTI PERUBATAN, UNIVERSITI MALAYA                      ",UM.G/PT1/804/2011/32,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,GELIGA SISTEM,167975-M,,"699,500"
"
                        TAWARAN BAGI MEMBEKAL, MENGHANTAR, MEMASANG, MENGUJI DAN MENTAULIAH ALAT VENTILATOR, JABATAN PERUBATAN AM, HOSPITAL KUALA LUMPUR                      ",T/HKL:12/2011(PERUB/4),BEKALAN,KEMENTERIAN KESIHATAN,GELIGA SISTEM,167975-M,,"638,120"
"
                        TAWARAN BAGI MEMBEKAL, MENGHANTAR, MEMASANG, MENGUJI DAN MENTAULIAH ALAT VENTILATOR, JABATAN PERUBATAN AM, HOSPITAL KUALA LUMPUR - 7 UNIT                      ",T/HKL:12/2011(PERUB/4),BEKALAN,KEMENTERIAN KESIHATAN,GELIGA SISTEM,167975-M,,"638,120"
"
                        PPUKM KEW 4/2010-MEMBEKAL DAN MENGHANTAR UBAT-UBATAN BIJI DLM KUMP.GENITOURINARY SYSTEM & SEX HORMONES DAN ALIMENTARY TRACT & METABOLISM KE JAB. FARMASI PPUKM (BEKALAN SECARA BERPERINGKAT UTK TEMPOH SEHINGGA 31/12/2011)                      ",PPUKM KEW 4/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,GELIGA SISTEM,167975-M,,"70,560"
"
                        PPUKM KEW 4/2010-MEMBEKAL DAN MENGHANTAR UBAT-UBATAN BIJI DLM KUMP.GENITOURINARY SYSTEM & SEX HORMONES DAN ALIMENTARY TRACT & METABOLISM KE JAB. FARMASI PPUKM (BEKALAN SECARA BERPERINGKAT UTK TEMPOH SEHINGGA 31/12/2011)                      ",PPUKM KEW 4/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,GELIGA SISTEM,167975-M,,"70,560"
"
                        PPUKM KEW 6/2010- MEMBEKAL DAN MENGHANTAR UBAT UBATAN SUNTIK DLM KUMP. ANTINEOPLASTIC, BLOOD & BLOOD FORMING ORGANS DAN CNS KE JAB. FARMASI PPUKM (PEMBEKALAN SECARA BERPERINGKAT UTK TEMPOH SEHINGGA 31/12/2011) (RUJUK JADUAL PENGHANTARAN JAB. FARMASI)                      ",PPUKM KEW 6/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,GELIGA SISTEM,167975-M,,"48,690"
"
                        PPUKM KEW 6/2010- MEMBEKAL DAN MENGHANTAR UBAT UBATAN SUNTIK DALAM KUMPULAN ANTINEOPLASTIC, BLOOD & BLOOD FORMING ORGANS DAN CNS  KE JABATAN FARMASI PUSAT PERUBATAN UKM (PEMBEKALAN SECARA BERPERINGKAT UTK TEMPOH SEHINGGA 31/12/2010)                      ",PPUKM KEW 6/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,GELIGA SISTEM,167975-M,,"43,280"
"
                        PPUKM KEW 6/2010- MEMBEKAL DAN MENGHANTAR UBAT UBATAN SUNTIK DALAM KUMPULAN ANTINEOPLASTIC, BLOOD & BLOOD FORMING ORGANS DAN CNS  KE JABATAN FARMASI PUSAT PERUBATAN UKM (PEMBEKALAN SECARA BERPERINGKAT UTK TEMPOH SEHINGGA 31/12/2010)                      ",PPUKM KEW 6/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,GELIGA SISTEM,167975-M,,"43,280"
"
                        PPUKM KEW 6/2010- MEMBEKAL DAN MENGHANTAR UBAT UBATAN SUNTIK DLM KUMP. ANTINEOPLASTIC, BLOOD & BLOOD FORMING ORGANS DAN CNS KE JAB. FARMASI PPUKM (PEMBEKALAN SECARA BERPERINGKAT UTK TEMPOH SEHINGGA 31/12/2011) (RUJUK JADUAL PENGHANTARAN JAB. FARMASI)                      ",PPUKM KEW 6/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,GELIGA SISTEM,167975-M,,"28,917"
"
                        PPUKM KEW 6/2010- MEMBEKAL DAN MENGHANTAR UBAT UBATAN SUNTIK DLM KUMP. ANTINEOPLASTIC, BLOOD & BLOOD FORMING ORGANS DAN CNS KE JAB. FARMASI PPUKM (PEMBEKALAN SECARA BERPERINGKAT UTK TEMPOH SEHINGGA 31/12/2011) (RUJUK JADUAL PENGHANTARAN JAB. FARMASI)                      ",PPUKM KEW 6/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,GELIGA SISTEM,167975-M,,"28,917"
"
                        PPUKM KEW 6/2010- MEMBEKAL DAN MENGHANTAR UBAT UBATAN SUNTIK DLM KUMP. ANTINEOPLASTIC, BLOOD & BLOOD FORMING ORGANS DAN CNS KE JAB. FARMASI PPUKM (PEMBEKALAN SECARA BERPERINGKAT UTK TEMPOH SEHINGGA 31/12/2011) (RUJUK JADUAL PENGHANTARAN JAB. FARMASI)                      ",PPUKM KEW 6/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,GELIGA SISTEM,167975-M,,"10,329"
"
                        PPUKM KEW 6/2010- MEMBEKAL DAN MENGHANTAR UBAT UBATAN SUNTIK DLM KUMP. ANTINEOPLASTIC, BLOOD & BLOOD FORMING ORGANS DAN CNS KE JAB. FARMASI PPUKM (PEMBEKALAN SECARA BERPERINGKAT UTK TEMPOH SEHINGGA 31/12/2011) (RUJUK JADUAL PENGHANTARAN JAB. FARMASI)                      ",PPUKM KEW 6/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,GELIGA SISTEM,167975-M,,"10,329"
"
                        MEMBEKAL DAN MENGHANTAR UBAT METOCLOPRAMIDE HCL 10MG/2ML INJ KE JABATAN FARMASI PUSAT PERUBATAN UKM (NO. SEBUTHARGA QTN055818)                      ",PPUKM KEW 6/2010,BEKALAN,KEMENTERIAN PENGAJIAN TINGGI,GELIGA SISTEM,167975-M,,"3,443"
"
                        TENDER MEMBEKAL,MENGHANTAR,MEMASANG DAN MENGUJI MALDI-TOF-TOF MS.MS SYSTEM COMPLETE WITH STANDARD ACCESSORIES , UTM JOHOR BAHRU, JOHOR.                      ",UTM.B 3/2012,BEKALAN DAN PERKHIDMATAN BUKAN PERUNDING,KEMENTERIAN PENGAJIAN TINGGI,GELIGA SISTEM,167975-M,,"1,297,800"
"
                        MEMBEKAL,MENGHANTAR, MEMASANG DAN MENGUJI MATRIX-ASSITED LASER DESAPTION IONISATION, TIME OF FLIGHT MASS SPECTROMETER (MALDITOF-TOF MS/MS) SISTEM COMPLETE WITH STANDARD ACCESSORIES KE INDUSTRY RESEARCH LAB,UTM JOHOR BAHRU                      ",UTM. B 3/2012,BEKALAN DAN PERKHIDMATAN BUKAN PERUNDING,KEMENTERIAN PENGAJIAN TINGGI,GELIGA SISTEM,167975-M,,"1,297,800"
"
                        MEMBEKAL, MENGHANTAR, MEMASANG, MENGUJI, DAN MENTAULIAHSATU (1) UNIT  PERALATAN ""LIQIUD CHROMATOGRAPHY HIGH RESOLUTION TOF MASS SPECTROMETER"" (LCMS-QTOF) DI JABATAN KIMIA, FAKULTI SAINS, UNIVERSITI MALAYA                      ",UM.G/PT1/804/2012/40,KERJA,KEMENTERIAN PENGAJIAN TINGGI,GELIGA SISTEM,167975-M,,"1,888,000"
"
                        MEMBEKAL, MENGHANTAR, MEMASANG, MENGUJI DAN MENTAUULIAH EMPAT (4) UNIT RT-PCR DI MAKMAL BIOTEKNOLOGI PERUBATAN, FAKULTI PERUBATAN, UM                      ",UM.G/PT/804/2011/17,KERJA,KEMENTERIAN PENGAJIAN TINGGI,GELIGA SISTEM,167975-M,,"597,000"
"
                        PROJEK MENAIKTARAF KEM 25 RAMD (ARMY CARE), BENTONG, PAHANG DI BAWAH PROGRAM PERUNTUKAN PAKEJ RANGSANGAN EKONOMI 2009                      ",KP/PEMB/TEN(D)2009,KERJA,KEMENTERIAN PERTAHANAN,HASCITA,342131-H,,"56,363,897"
"
                        SUPPLY OF FERTILIZERS FOR THE PERIOD OF 1ST JANUARY 2012 TILL 30TH JUNE 2012 TO RISDA                      ",7.0-04/2012,BEKALAN,KEMENTERIAN KEMAJUAN LUAR BANDAR DAN WILAYAH,KUMPULAN KILANG SAWIT RISDA,43130-X,,"47,449,800"
"
                        SUPPLY OF FERTILIZERS FOR THE PERIOD 1ST OCTOBER 2011 TO 31ST DECEMBER 2011 TO RISDA                      ",7.0-5/2011,BEKALAN,KEMENTERIAN KEMAJUAN LUAR BANDAR DAN WILAYAH,KUMPULAN KILANG SAWIT RISDA,43130-X,,"9,871,500"
"
                        MENAIKTARAF JALAN TANGKAK - JASIN, MELAKA (PAKEJ 1: TANGKAK KE SEMPADAN NEGERI MELAKA)                      ",,KERJA,KEMENTERIAN KERJA RAYA,MAJUTERA,,1407 A 91 0091,"26,435,440"
"
                        CADANGAN PEMBINAAN BALAI POLIS KETENGAH JAYA, DUNGUN, TERENGGANU                      ",,KERJA,KEMENTERIAN KERJA RAYA,MAJUTERA,,,"9,671,201"
"
                        CADANGAN PEMBANGUNAN PROJEK PENDIDIKAN BAGI SEKOLAH RENDAH KEBANGSAAN SENAWANG 3 YANG MENGANDUNGI 24 BILIK DARJAH DI ATAS LOT 36160 MUKIM AMPANGAN, DAERAH SEREMBAN, NEGERI SEMBILAN DARUL KHUSUS                      ",KP/BP/PEM/74/2009,PERKHIDMATAN,KEMENTERIAN PENDIDIKAN,MAJUTERA,58787-H,KELAS A,"22,089,825"
"
                        PROJEK BALB SISTEM RETIKULASI TAHUN 2011/2012 BAGI NEGERI SABAH ZON 4C KENINGAU, SABAH                      ",KKLW.T.172/2011,KERJA,KEMENTERIAN KEMAJUAN LUAR BANDAR DAN WILAYAH,UNI-WAY,174874-A,,"39,500,000"
"
                        CADANGAN MEMBINA DAN MENYIAPKAN SEBUAH SEKOLAH KEBANGSAAN PEKAN TELIPOK DI JALAN NOROWOT, KKIP, TELIPOK YANG MENGANDUNGI 30 BILIK DARJAH DAN KEMUDAHAN BERKAITAN DI KOTA KINABALU, SABAH                      ",KP/BP/PEM/122/2009,PERKHIDMATAN,KEMENTERIAN PENDIDIKAN,UNI-WAY,174874-A,KELAS A,"18,813,870"
"
                        MENAIKTARAF IKBN JITRA, KEDAH                      ",,KERJA,KEMENTERIAN KERJA RAYA,UZAIMIN ENTERPRISE (ALOR SETAR),,,"56,035,993"
"
                        PROJEK LEBUHRAYA PANTAI TIMUR FASA 2, TERENGGANU [PAKEJ 11 : DARI CH 163000 KE CH 168900) MENYIAPKAN BAKI KERJA YANG BELUM SIAP] TERENGGANU DARUL IMAN                      ",,KERJA,KEMENTERIAN KERJA RAYA,DUTA ALAM CONSTRUCTION,,1104 A 2004 0016,"26,085,534"
"
                        PROJEK LEBUHRAYA PANTAI TIMUR FASA 2, TERENGGANU [(PAKEJ 11 : DARI CH 163000 KE CH 168900) - MENYIAPKAN BAKI KERJA YANG BELUM SIAP] TERENGGANU DARUL IMAN.                      ",,KERJA,KEMENTERIAN KERJA RAYA,DUTA ALAM CONSTRUCTION,,,"26,085,534"
"
                        PROJEK BALB DARI TEMBIRAT KE ASAJAYA DAN SADONG JAYA, BAHAGIAN SAMARAHAN, SARAWAK                      ",KKLW.T.173/2011,KERJA,KEMENTERIAN KEMAJUAN LUAR BANDAR DAN WILAYAH,FAJAR DAYAMAS,677762-H,,"53,718,808"
"
                        MEMBEKAL,MENGHANTAR,MENGUJI DAN  PENERIMAAN EMPAT PULUH (40) UNIT RAPID RESCUE VEHICLE COMPLETE WITH LIGHTING TRAILER,FITTING AND ACCESSORIES KEPADA JABATAN BOMBA DAN PENYELAMAT MALAYSIA                      ",X0143010200100016,BEKALAN,"KEMENTERIAN KESEJAHTERAAN BANDAR, PERUMAHAN DAN KERAJAAN TEMPATAN",GLOBAL KOMITED,611788-P,357-02052193,"19,600,000"
"
                        MEMBEKAL, MENGHANTAR, MENGUJI, MENTAULIAH, DAN PENERIMAAN EMPAT PULUH (40) UNIT ""RAPID RESCUE VEHICLE COMPLETE WITH LIGHTING TRAILER"" KEPADA JABATAN BOMBA DAN PENYELAMAT, MALAYSIA.                      ",JBPM:T/(S)/12/2010,BEKALAN,"KEMENTERIAN KESEJAHTERAAN BANDAR, PERUMAHAN DAN KERAJAAN TEMPATAN",GLOBAL KOMITED,611788-P,,"19,600,000"
"
                        MEMBEKAL ,MENGHANTAR , MENGUJI,MENTAULIAH DAN PENERIMAAN SEPULUH (10) UNIT BREATHING APPARATUS TENDER VEHICLE (BATV) KEPADA JABATAN BOMBA PENYELAMAT,MALAYSIA                      ",X0143010200100020,BEKALAN,"KEMENTERIAN KESEJAHTERAAN BANDAR, PERUMAHAN DAN KERAJAAN TEMPATAN",GLOBAL KOMITED,611788-P,357-02052193,"4,700,000"
"
                        PEMBEKALAN DAN PENGHANTARAN BALAI POLIS BERGERAK JENIS VAN UNTUK PDRM                      ",KDN/PL 112/2013 - PT,BEKALAN,KEMENTERIAN DALAM NEGERI,GLOBAL KOMITED,611788-P,,"2,250,000"
"
                        TAWARAN BAGI MEMBEKAL DAN MENGHANTAR KENDERAAN AMBULAN TYPE B (6 BUAH) UNTUK KEGUNAAN HOSPITAL KE JABATAN KESIHATAN NEGERI KELANTAN DARUL NAIM                      ",JKNK/T02/2010,BEKALAN,KEMENTERIAN KESIHATAN,GLOBAL KOMITED,611788-P,,"1,950,000"
"
                        TAWARAN BAGI MEMBEKAL, MENGHANTAR, MEMASANG, MENGUJILARI DAN MENTAULIAH ENAM (6) UNIT AMBULANS KE HOSPITAL-HOSPITAL , JABATAN KESIHATAN NEGERI TERENGGANU                      ",JKN:TR:7/2010,BEKALAN,KEMENTERIAN KESIHATAN,GLOBAL KOMITED,611788-P,,"1,950,000"
"
                        TAWARAN MEMBEKAL DAN MENGHANTAR EMPAT (4) BUAH KENDERAAN AMBULANS DI JABATAN KESIHATAN NEGERI PAHANG                      ",Bil. T/B.10/2010(K-JKN.PHG),BEKALAN,KEMENTERIAN KESIHATAN,GLOBAL KOMITED,611788-P,,"1,300,000"
"
                        TAWARAN TENDER BAGI MEMBEKAL DAN MENGHANTAR DUA (2) BUAH KENDERAAN AMBULANS UNTUK HOSPITAL DI JABATAN KESIHATAN NEGERI SELANGOR                      ",JKNS 9/2010,BEKALAN,KEMENTERIAN KESIHATAN,GLOBAL KOMITED,611788-P,,"650,000"
"
                        TAWARAN MEMBEKAL, MENDAFTAR, MENGHANTAR, MENGUJI DAN MENTAULIAH DUA (2) UNIT AMBULAN UNTUK HOSPITAL, JABATAN KESIHATAN NEGERI JOHOR                      ",Ambulan (JKNJ)1/2010,BEKALAN,KEMENTERIAN KESIHATAN,GLOBAL KOMITED,611788-P,,"650,000"
"
                        TAWARAN TENDER PEMBEKALAN REAGEN DAN PERALATAN UNTUK UJIAN SARINGAN DARAH SECARA ENZYME IMMUNOASSAY (EIA)                      ",T/P&P : 48/2013,BEKALAN,KEMENTERIAN KESIHATAN,LAZCORP HOLDINGS,478343-X,,"16,254,500"
"
                        BEKALAN RACUN SERANGGA PIRETROID UNTUK SEMBURAN RESIDU BAGI KAWALAN NYAMUK ANOPHELES DEWASA 2011-2012                      ",KKM-92/2010(46/2011)BKP(BU),BEKALAN,KEMENTERIAN KESIHATAN,LAZCORP HOLDINGS,478343-X,,"12,840,000"
"
                        TAWARAN BAGI PEMBEKALAN RACUN SERANGGA PIRETROID (PYRETHROID) UNTUK SEMBURAN RESIDU BAGI KAWALAN NYAMUK ANOPHELES DEWASA BAGI KAWALAN MALARIA                      ",KKM-152/2013/BKP(BU),BEKALAN,KEMENTERIAN KESIHATAN,LAZCORP HOLDINGS,478343-X,,"7,832,000"
"
                        TAWARAN BAGI MEMBEKAL RACUN SERANGGA ORGANOFOSFAT EC BAGI AKTIVITI LARVICIDING UNTUK MEMBUNUH JENTIK-JENTIK NYAMUK AEDES                      ",T/P&P : 34/2012,BEKALAN,KEMENTERIAN KESIHATAN,LAZCORP HOLDINGS,478343-X,,"3,700,000"
"
                        BEKALAN RACUN SERANGGA ABATE 500E 2012/2013                      ",KKM-34/2012(104/2012)BKP(BU),BEKALAN,KEMENTERIAN KESIHATAN,LAZCORP HOLDINGS,478343-X,,"3,690,750"
"
                        TAWARAN BAGI MEMBEKAL RACUN SERANGGA ORGANOFOSFAT JENIS BUTIR (GRANULE) UNTUK KAWALAN LARVA NYAMUK AEDES                      ",No Tender : X0251010304120029,BEKALAN,KEMENTERIAN KESIHATAN,LAZCORP HOLDINGS,478343-X,,"3,300,000"
"
                        BEKALAN RACUN SERANGGA ABATE 1.1 -2012/2013                      ",KKM-33/2012(108/2012)BKP(BU),BEKALAN,KEMENTERIAN KESIHATAN,LAZCORP HOLDINGS,478343-X,,"3,244,178"
"
                        BEKALAN RACUN SERANGGA ABATE 1.1G BATCH 1-4 KE SEMENANJUNG MALAYSIA                      ",KKM-33/2012(108/2012)BKP(BU),BEKALAN,KEMENTERIAN KESIHATAN,LAZCORP HOLDINGS,478343-X,,"1,428,350"
"
                        MEMBEKAL, MEMASANG, MENGUJIGUNA DAN MENTAULIAH GAS CHROMATOGRAPH (GC)                      ",JKM/PJ/(S)/T/ P-3/2013,BEKALAN,"KEMENTERIAN SAINS, TEKNOLOGI DAN INOVASI",LAZCORP HOLDINGS,478343-X,,"1,138,800"
"
                        BEKALAN ABATE 1.1G KE SARAWAK DAN SEM MALAYSIA                      ",KKM-33/2012(108/2012)BKP(BU),BEKALAN,KEMENTERIAN KESIHATAN,LAZCORP HOLDINGS,478343-X,,"384,175"
"
                        BEKALAN RACUN SERANGGA ABATE 1.1G BATCH 1-4 KE SABAH                      ",KKM-33/2012(108/2012)BKP(BU),BEKALAN,KEMENTERIAN KESIHATAN,LAZCORP HOLDINGS,478343-X,,"111,650"
"
                        UNIVERSITI MALAYSIA PAHANG KAMPUS PEKAN - PERPUSTAKAAN                      ",,KERJA,KEMENTERIAN KERJA RAYA,MARIMAS,,,"51,893,878"
"
                        CADANGAN PEMBINAAN STESEN UDARA AGENSI PENGUATKUASAAN MARITIM MALAYSIA DI SUBANG, SELANGOR                      ",,KERJA,KEMENTERIAN KERJA RAYA,NWK BUILDERS,,,"51,660,430"
"
                        THE PROPOSED CONSTRUCTION AND COMPLETION OF ROAD IMPROVEMENT WORKS TO THE EXISTING ROAD FROM SG. EMAS TO KG. PETA, ENDAU ROMPIN NATIONAL PARK, JOHOR DARUL TAKZIM FOR THE EAST COAST ECONOMIC REGION DEVELOPMENT COUNCIL (ECERDC)                      ",IN/T11-027,KERJA,JABATAN PERDANA MENTERI,ISMAIL IBRAHIM,124320-M,,"20,431,701"
"
                        THE PROPOSED CONSTRUCTION AND COMPLETION OF ENTREPRENEUR BUSINESS COMPLEX FOR PASIR MAS HALAL PARK PHASE 1, JAJAHAN PASIR MAS, KELANTAN DARUL NAIM FOR THE EAST COAST ECONOMIC REGION DEVELOPMENT COUNCIL (ECERDC)                      ",PT/T11-060,KERJA,JABATAN PERDANA MENTERI,ISMAIL IBRAHIM,124320-M,,"16,653,000"
"
                        THE PROPOSED CONSTRUCTION AND COMPLETION OF INFRASTRUCTURE WORKS FOR PHASE 2 (PACKAGE 3) AT KERTIH BIOPOLYMER PARK IN LOT Q, KERTIH, TERENGGANU FOR EAST COAST ECONOMIC REGION DEVELOPMENT COUNCIL (ECERDC)                      ",PT/T13-008,KERJA,JABATAN PERDANA MENTERI,ISMAIL IBRAHIM,124320-M,,"16,350,888"
"
                        CADANGAN MEMBINA DAN MENYIAPKAN KERJA-KERJA BANGUNAN DAN PRASARANA YANG MENGANDUNGI SEBUAH GUDANG, SEBUAH BANGUNAN PENTADBIRAN, TEMPAT LETAK KERETA DAN LANDSKAP UNTUK LABUAN HALAL DISTRIBUTION HUB (FASA 2) DI ATAS LOT 7356,7357 DAN 10589 W.P. LABUAN                      ",PL.(T).04.2010 (JKP),KERJA,KEMENTERIAN WILAYAH PERSEKUTUAN,TEKAD WARISAN,LA517849-T,,"27,050,000"
"
                        CADANGAN MEMBINA DAN MENYIAPKAN KERJA - KERJA BANGUNAN DAN PRASARANA YANG MENGANDUNGI SEBUAH GUDANG, SEBUAH BANGUNAN PENTADBIRAN, TEMPAT LETAK KERETA DAN LANDSKAP UNTUK LABUAN HALAL DISTRIBUTION HUB (FASA 2) DI ATAS LOT 7356, 7357 DAN 10589, WILAYAH PERSEKUTUAN LABUAN.
                      ",PL.(T).04.2010(JKP),KERJA,KEMENTERIAN WILAYAH PERSEKUTUAN,TEKAD WARISAN,517849-T,1220 A 2000 0647,"27,050,000"
"
                        MEMBEKAL,MENGHANTAR,MENGUJI,MENTAULIAH DAN PENERIMAAN TUJUH (7) HAZMAT VEHICLE C/W FITTING AND ACCESSORIES KEPADA JABATAN BOMBA DAN PENYELAMAT MALAYSIA                      ",X0143010200100015,BEKALAN,"KEMENTERIAN KESEJAHTERAAN BANDAR, PERUMAHAN DAN KERAJAAN TEMPATAN",AVP ENGINEERING,305835-A,357-02035165,"16,979,893"
"
                        MEMBEKAL, MENGHANTAR, MENGUJI, MENTAULIAH DAN PENERIMAAN 7 UNIT ""HAZMAT VEHICLE C/W FITTING & ACCESSORIES"" KEPADA JABATAN BOMBA DAN PENYELAMAT, MALAYSIA.                      ",JBPM:T/(S)/10/2010,BEKALAN,"KEMENTERIAN KESEJAHTERAAN BANDAR, PERUMAHAN DAN KERAJAAN TEMPATAN",AVP ENGINEERING,305835-A,,"16,979,893"
"
                        MEMBEKAL, MENGHANTAR, MENGUJI, PENERIMAAN LIMA (5) UNIT HIGH CAPACITY TRAILER MOUNTED FOAM MONITOR PUMPING SYSTEM KEPADA JABATAN BOMBA DAN PENYELAMAT MALAYSIA                      ",X0143010200100002,BEKALAN,"KEMENTERIAN KESEJAHTERAAN BANDAR, PERUMAHAN DAN KERAJAAN TEMPATAN",AVP ENGINEERING,305835-A,357-02035615,"7,950,000"
